Wall time,Step,Value
1626309769.8112042,1096710,29.916580200195312
1626309771.5050852,1097310,29.347957611083984
1626309772.0569742,1097510,28.76517677307129
1626309784.972935,1102110,31.00655174255371
1626309808.1901252,1110310,29.167585372924805
1626309813.6139643,1112210,27.3490047454834
1626309816.1203284,1113110,29.037174224853516
1626309835.3560104,1119910,28.86891746520996
1626309835.904252,1120110,28.830001831054688
1626309853.0502095,1126110,29.063318252563477
1626309898.010932,1142010,27.968347549438477
1626309913.0265126,1147310,29.27867317199707
1626309918.8071399,1149310,29.254676818847656
1626309927.5273955,1152410,29.320030212402344
1626309930.0329666,1153310,28.273447036743164
1626309934.768639,1155010,29.160127639770508
1626309939.6085982,1156710,29.11328125
1626309962.8152535,1164910,29.081008911132812
1626309969.2641702,1167210,25.578201293945312
1626309973.1482613,1168610,29.571189880371094
1626309994.221983,1176010,28.511322021484375
1626310025.9678302,1187410,29.969247817993164
1626310052.881168,1197010,30.683612823486328
1626310054.355696,1197510,29.764711380004883
1626310064.2908888,1201110,30.018537521362305
1626310072.827949,1204210,30.024471282958984
1626310100.1576374,1213910,28.262840270996094
1626310107.2438314,1216510,28.252687454223633
1626310108.3681858,1216910,29.77190399169922
1626310112.786175,1218510,31.068588256835938
1626310124.5024927,1222710,26.515233993530273
1626310142.193873,1229110,29.72238540649414
1626310143.0075722,1229410,30.025745391845703
1626310147.5431895,1231010,28.96225357055664
1626310174.2699053,1240610,26.542404174804688
1626310189.2022142,1245910,30.55133628845215
1626310249.0756109,1267210,29.330116271972656
1626310256.9462276,1270010,27.40015411376953
1626310287.2252543,1280610,29.398767471313477
1626310308.0733893,1287810,27.93695068359375
1626310325.8475542,1294010,26.00025749206543
1626310348.0086038,1301810,28.775766372680664
1626310352.808205,1303510,29.326496124267578
1626310360.672193,1306210,29.126909255981445
1626310366.5922053,1308310,29.47451400756836
1626310369.9262588,1309510,29.000646591186523
1626310374.2368686,1311010,28.85831642150879
1626310390.3135607,1316710,29.1804141998291
1626310410.7873223,1324010,29.73162269592285
1626310441.6673725,1335010,27.573745727539062
1626310456.412165,1340310,28.282970428466797
1626310457.516549,1340710,28.79964256286621
1626310484.921721,1350510,30.65927505493164
1626310496.795559,1354710,29.512401580810547
1626310511.1071029,1359810,28.246341705322266
1626310517.5927594,1362110,28.651309967041016
1626310533.977912,1368010,30.6163330078125
1626310534.7979534,1368310,29.669401168823242
1626310560.8281746,1377710,31.450647354125977
1626310570.2076385,1381110,28.650697708129883
1626310579.9748588,1384610,29.467741012573242
1626310590.8925009,1388510,29.143230438232422
1626310616.744863,1397710,30.419862747192383
1626310622.892836,1399910,30.15178108215332
1626310646.1580195,1408110,27.913969039916992
1626310686.6598208,1422210,29.20646095275879
1626310705.3275921,1428810,29.075605392456055
1626310707.3229606,1429510,28.641769409179688
1626310709.8204584,1430410,30.540565490722656
1626310714.7124772,1432110,27.968162536621094
1626310720.0168998,1433910,28.67030906677246
1626310736.926297,1439810,28.284637451171875
1626310751.273126,1444810,29.100366592407227
1626310764.6964362,1449510,28.595762252807617
1626310782.7429488,1455810,29.293485641479492
1626310803.7161632,1463310,28.144306182861328
1626310805.4227493,1463910,27.408472061157227
1626310813.8225183,1466910,28.16511344909668
1626310816.3642478,1467810,27.784486770629883
1626310819.2013636,1468810,29.75661277770996
1626310844.9383342,1478010,30.628406524658203
1626310847.425029,1478910,29.22296142578125
1626310848.524311,1479310,29.06116485595703
1626310853.3979204,1481010,26.814496994018555
1626310871.2767677,1487410,28.76140785217285
1626310876.5693102,1489310,29.143468856811523
1626310915.1672041,1502810,28.707717895507812
1626310933.0228012,1509110,30.26582908630371
1626310946.133666,1513710,30.53663444519043
1626310958.9318225,1518110,29.118038177490234
1626310982.9624364,1526710,27.715961456298828
1626310999.4560423,1532510,29.235107421875
1626311041.1892867,1547410,29.516511917114258
1626311041.745511,1547610,28.782691955566406
1626311050.7494822,1550810,29.83531951904297
1626311059.527159,1553910,28.3970947265625
1626311076.1140225,1559810,29.021211624145508
1626311116.1128297,1574110,30.097856521606445
1626311122.8911014,1576510,31.235139846801758
1626311125.4360383,1577410,28.747509002685547
1626311141.1384058,1582910,28.636268615722656
1626311183.191322,1598010,30.279407501220703
1626311187.076235,1599410,28.439868927001953
1626311215.7036989,1609610,26.180971145629883
1626311221.6103902,1611710,29.609127044677734
1626311259.7117896,1625010,29.318574905395508
1626311280.039048,1632210,29.318178176879883
1626311286.148117,1634410,30.272092819213867
1626311290.8627467,1636110,28.818744659423828
1626311303.9003508,1640710,28.247486114501953
1626311313.3592985,1644110,28.494585037231445
1626311331.5963175,1650610,28.807266235351562
1626311353.9582925,1658610,29.732873916625977
1626311375.2174175,1666210,30.124103546142578
1626311385.0791554,1669810,29.388315200805664
1626311415.7477987,1680910,28.399194717407227
1626311416.0310428,1681010,29.744665145874023
1626311425.7213516,1684410,29.81899070739746
1626311429.678168,1685810,30.081859588623047
1626311441.4476316,1690010,28.676525115966797
1626311488.5620048,1706710,29.715681076049805
1626311497.3356395,1709810,28.32607078552246
1626311506.8851304,1713210,29.481992721557617
1626311537.1369855,1724010,30.75524139404297
1626311546.4713461,1727310,29.810562133789062
1626311551.4799085,1729110,29.74103355407715
1626311552.0383193,1729310,30.099763870239258
1626311558.7070756,1731710,30.124422073364258
1626311558.9878376,1731810,30.65110969543457
1626311559.8334298,1732110,30.08875846862793
1626311565.2394278,1734010,29.74306869506836
1626311575.0857742,1737510,28.984861373901367
1626311583.7414663,1740610,28.457515716552734
1626311594.5907025,1744510,28.113603591918945
1626311597.3567257,1745510,27.340600967407227
1626311622.1777,1754410,28.539308547973633
1626311626.021084,1755810,28.658079147338867
1626311633.857962,1758710,30.555145263671875
1626311636.0428796,1759510,30.623825073242188
1626311644.1433053,1762410,29.293981552124023
1626311671.923297,1772310,30.03366470336914
1626311735.7033985,1795410,30.729475021362305
1626311743.4256284,1798210,29.78322410583496
1626311745.888114,1799110,28.004566192626953
1626311753.679252,1801910,30.825206756591797
1626311763.4070432,1805410,31.18952178955078
1626311766.726799,1806610,28.934833526611328
1626311784.3374867,1813010,30.587512969970703
1626311821.882154,1826510,30.340248107910156
1626311836.8409011,1831910,29.15073013305664
1626311874.8040996,1845210,30.042322158813477
1626311875.0996664,1845310,29.412078857421875
1626311913.4972613,1859310,30.00596809387207
1626311946.672035,1871410,27.843189239501953
1626311948.6310751,1872110,28.040443420410156
1626311983.9438477,1884610,30.173219680786133
1626312015.8155975,1895910,29.169519424438477
1626312021.1504576,1897810,29.41954231262207
1626312028.9665453,1900610,28.460723876953125
1626312035.1170359,1902810,28.145763397216797
1626312041.16899,1904910,28.848007202148438
1626312060.2251236,1911710,29.329551696777344
1626312075.398837,1917010,28.840269088745117
1626312091.9369328,1922810,29.48080825805664
1626312104.343212,1927210,29.126779556274414
1626312164.244256,1948610,28.629701614379883
1626312169.2387693,1950410,29.326635360717773
1626312175.352028,1952610,29.66349220275879
1626312177.0510988,1953210,29.20631980895996
1626312207.50281,1964110,29.381925582885742
1626312211.4884424,1965510,29.730939865112305
1626312214.5194209,1966610,29.345584869384766
1626312229.8846202,1972110,29.153711318969727
1626312233.0406806,1973210,28.05118179321289
1626312234.7608275,1973810,30.028242111206055
1626312251.6530309,1979710,29.33154296875
1626312259.2393863,1982410,30.07097053527832
1626312265.5799391,1984710,29.663715362548828
1626312285.4084961,1991710,26.919231414794922
1626312291.7386968,1993910,29.619701385498047
1626312301.083061,1997210,29.427169799804688
1626312307.8497415,1999610,28.414196014404297
1626312319.1002865,2003610,29.046836853027344
1626312324.1024683,2005410,30.011159896850586
1626312325.7606351,2006010,29.86219596862793
1626312326.5697522,2006310,29.112314224243164
1626312347.7214437,2013910,28.129337310791016
1626312348.0103786,2014010,28.70563316345215
1626312361.3359969,2018710,29.074382781982422
1626312369.9509733,2021810,29.23881721496582
1626312377.4892035,2024510,29.23042869567871
1626312378.3502538,2024810,29.41729164123535
1626312379.718448,2025310,28.203960418701172
1626312399.392881,2032410,30.415498733520508
1626312402.4272182,2033510,29.22163200378418
1626312415.9191222,2038410,29.41545867919922
1626312432.0288017,2044110,29.04814910888672
1626312444.7242086,2048610,29.529094696044922
1626312456.3779614,2052710,30.10190200805664
1626312460.1250398,2054010,29.473419189453125
1626312460.4063482,2054110,30.022357940673828
1626312466.641264,2056310,28.932632446289062
1626312471.1796706,2057910,30.364816665649414
1626312502.4790165,2069010,29.852893829345703
1626312508.2483504,2071110,29.313465118408203
1626312527.213028,2078010,29.273330688476562
1626312528.137276,2078310,30.513446807861328
1626312528.4048266,2078410,30.679195404052734
1626312541.6224027,2083210,29.169031143188477
1626312548.1556306,2085610,30.83079719543457
1626312584.1486552,2098810,28.621070861816406
1626312606.4532688,2106810,29.103832244873047
1626312610.078702,2108110,28.957759857177734
1626312627.9428105,2114510,28.997533798217773
1626312646.2668352,2121010,29.115102767944336
1626312652.6218054,2123310,29.024629592895508
1626312675.971215,2131710,28.563404083251953
1626312676.8598807,2132010,28.45421028137207
1626312678.3083673,2132510,28.870498657226562
1626312696.7698348,2139210,29.592681884765625
1626312701.777296,2141010,28.779855728149414
1626312722.4550846,2148510,30.076101303100586
1626312733.076882,2152410,31.489002227783203
1626312777.4414682,2168210,27.813140869140625
1626312789.185239,2172410,30.107242584228516
1626312789.471726,2172510,29.867198944091797
1626312807.6385152,2179010,29.295291900634766
1626312809.2857513,2179610,29.619853973388672
1626312816.626871,2182210,29.11701774597168
1626312822.614749,2184310,28.828271865844727
1626312824.2674887,2184910,29.45639991760254
1626312868.1444597,2200710,29.033300399780273
1626312935.8779402,2224610,31.650209426879883
1626312939.5739536,2225910,28.943195343017578
1626312949.078047,2229310,30.00083351135254
1626312955.8355944,2231710,30.666568756103516
1626312959.8066115,2233110,30.79490089416504
1626312967.7164521,2235910,29.131614685058594
1626313000.024654,2247310,29.555551528930664
1626313010.0749185,2250810,28.68776512145996
1626313020.4574528,2254510,29.723844528198242
1626313046.2817492,2263610,30.230710983276367
1626313083.1598165,2276610,29.19410514831543
1626313104.4250336,2284110,28.230234146118164
1626313129.536667,2293110,30.423362731933594
1626313130.3755014,2293410,28.52338409423828
1626313172.0213618,2308110,28.71800994873047
1626313173.1324174,2308510,29.900259017944336
1626313185.1569417,2312810,30.583486557006836
1626313188.2310145,2313910,29.56472396850586
1626313190.982197,2314910,28.846654891967773
1626313200.4918926,2318310,29.510478973388672
1626313203.2675862,2319310,30.00775909423828
1626313210.550663,2321910,29.54757308959961
1626313223.4457712,2326410,30.26904296875
1626313229.8850086,2328710,29.877391815185547
1626313244.1398964,2333810,30.113903045654297
1626313250.7663445,2336210,31.799083709716797
1626313256.090787,2338110,31.72583770751953
1626313269.2313635,2342810,30.0157413482666
1626313301.081413,2354110,31.70588493347168
1626313314.7846513,2359010,30.737003326416016
1626313338.0646386,2367110,31.695884704589844
1626313341.1613467,2368210,30.371788024902344
1626313346.8943293,2370210,31.152849197387695
1626313367.8126717,2377510,29.86323356628418
1626313384.0612354,2383210,31.538707733154297
1626313414.8456738,2393910,28.385385513305664
1626313454.6296601,2408010,29.197593688964844
1626313465.8107255,2411910,30.49677276611328
1626313473.9716063,2414810,30.08881950378418
1626313499.237705,2423510,27.2806453704834
1626313513.0048478,2428310,30.08620834350586
1626313513.6052084,2428510,30.646217346191406
1626313524.6208963,2432310,32.037620544433594
1626313531.4259593,2434610,29.276147842407227
1626313551.396459,2441710,30.760255813598633
1626313591.2907188,2455810,30.786142349243164
1626313609.36958,2462210,31.170289993286133
1626313637.18682,2472010,31.01805877685547
1626313639.475374,2472810,29.50541877746582
1626313682.2168093,2488010,30.108299255371094
1626313688.4827776,2490210,29.123815536499023
1626313697.7475107,2493510,30.64307403564453
1626313718.5944934,2500910,30.826601028442383
1626313729.424513,2504810,32.552330017089844
1626313753.4127393,2513410,30.523517608642578
1626313773.5981507,2520710,30.892223358154297
1626313780.6346629,2523210,29.46793556213379
1626313784.2341127,2524510,29.0960636138916
1626313786.6569924,2525410,27.958751678466797
1626313808.5619044,2533310,30.04819107055664
1626313824.8395226,2539210,29.88299560546875
1626313856.6796737,2550610,30.276935577392578
1626313860.8916497,2552110,31.38709259033203
1626313883.16614,2560010,29.209646224975586
1626313907.2775028,2568710,29.71741485595703
1626313931.8318071,2577610,28.59265899658203
1626313942.2339284,2581310,29.578556060791016
1626313951.7230306,2584810,29.88129234313965
1626313972.221414,2592210,29.167465209960938
1626314006.5815318,2604610,28.602157592773438
1626314012.3939433,2606710,29.4617862701416
1626314014.8891144,2607610,30.64999771118164
1626314019.464564,2609210,30.738080978393555
1626314036.7209883,2615510,29.654077529907227
1626314036.9983892,2615610,30.69790267944336
1626314040.906183,2617010,29.832387924194336
1626314074.850288,2629310,28.323415756225586
1626314077.842627,2630410,30.48882484436035
1626314105.3027432,2640410,31.15261459350586
1626314123.816563,2647110,29.45130157470703
1626314179.1405387,2667110,29.722890853881836
1626314214.7505605,2679810,30.667545318603516
1626314215.0406737,2679910,30.209928512573242
1626314223.524555,2682810,29.771770477294922
1626314224.1182551,2683010,30.697359085083008
1626314252.2507355,2692910,29.611080169677734
1626314294.039432,2707910,31.456270217895508
1626314311.5239227,2714310,30.254579544067383
1626314313.1882186,2714910,30.450634002685547
1626314314.8213706,2715510,29.481651306152344
1626314315.9183033,2715910,29.556793212890625
1626314316.2026587,2716010,29.373973846435547
1626314347.9051223,2727510,30.74370765686035
1626314363.3752468,2733010,31.40696144104004
1626314396.806885,2745010,31.1304931640625
1626314412.4734123,2750610,30.890363693237305
1626314440.0532272,2760410,30.94526481628418
1626314442.8335688,2761410,29.93581771850586
1626314444.7962952,2762110,30.332550048828125
1626314449.8836322,2763910,31.328184127807617
1626314465.899365,2769610,31.410097122192383
1626314478.2515903,2774010,29.789127349853516
1626314502.1395907,2782610,29.182363510131836
1626314527.3242989,2791710,30.740333557128906
1626314527.8684542,2791910,30.89049530029297
1626314536.775028,2795110,30.32732582092285
1626314541.8854847,2796910,30.655824661254883
1626314621.5052154,2825210,31.084043502807617
1626314629.0193846,2827810,29.27422332763672
1626314641.7801843,2832210,30.462316513061523
1626314657.5873785,2837710,30.183029174804688
1626314675.687893,2843910,30.17848014831543
1626314679.4545977,2845210,29.869413375854492
1626314705.7218566,2854410,30.723875045776367
1626314713.9704506,2857310,29.43271255493164
1626314725.0813177,2861210,30.44447898864746
1626314804.448586,2889210,30.724040985107422
1626314826.6835246,2897110,29.213438034057617
1626314833.8832207,2899710,30.079364776611328
1626314840.206745,2901910,30.159082412719727
1626314845.5082679,2903810,30.756683349609375
1626314852.503322,2906310,30.101011276245117
1626314856.9574578,2907910,32.792877197265625
1626314860.3717456,2909110,31.35011100769043
1626314872.180345,2913410,29.608154296875
1626314891.0936291,2920210,30.846036911010742
1626314908.2817576,2926410,31.07234764099121
1626314966.8759377,2947210,29.872356414794922
1626314968.8124797,2947910,29.57914161682129
1626314971.3664818,2948810,30.882564544677734
1626314985.3335257,2953810,30.2324161529541
1626314986.169278,2954110,29.821876525878906
1626314992.0990999,2956210,31.427881240844727
1626315000.7655754,2959310,30.656808853149414
1626315006.1162574,2961210,31.147178649902344
1626315044.059601,2974810,31.8300724029541
1626315066.6710742,2982910,30.33366584777832
1626315066.9616017,2983010,30.64110565185547
1626315076.5787525,2986410,31.237749099731445
1626315115.1529832,3000110,30.679912567138672
1626315116.524033,3000610,30.40772819519043
1626315123.9526196,3003210,30.878774642944336
1626315136.6424475,3007810,31.43004608154297
1626315140.7702782,3009310,30.95911979675293
1626315163.4661558,3017510,30.65076446533203
1626315175.2217596,3021810,30.63490104675293
1626315182.3856127,3024410,31.392730712890625
1626315193.5795014,3028510,31.768556594848633
1626315205.3248568,3032810,30.922815322875977
1626315241.671746,3046010,32.27519226074219
1626315243.5760264,3046710,30.67893409729004
1626315244.6775453,3047110,31.486507415771484
1626315273.068901,3057310,31.69145393371582
1626315284.1629674,3061310,31.297517776489258
1626315310.0397673,3070710,31.877220153808594
1626315314.022137,3072110,30.9487247467041
1626315319.0652435,3073910,31.667661666870117
1626315330.6996262,3078110,31.246368408203125
1626315406.9016974,3105310,28.674468994140625
1626315421.8572733,3110610,30.59955406188965
1626315454.8829598,3122510,31.29421043395996
1626315505.1953318,3140710,31.481281280517578
1626315515.2938092,3144410,30.392314910888672
1626315541.5183353,3153810,30.860273361206055
1626315586.2093213,3169710,31.476680755615234
1626315593.4649642,3172310,30.729537963867188
1626315604.6046948,3176310,30.654685974121094
1626315617.2389307,3180910,31.28276252746582
1626315635.4555273,3187410,30.310958862304688
1626315637.4149837,3188110,31.10819435119629
1626315639.6844962,3188910,32.21745300292969
1626315652.9459987,3193710,31.923288345336914
1626315655.4524927,3194610,31.782060623168945
1626315672.0208883,3200510,30.700206756591797
1626315675.6081676,3201810,29.46316909790039
1626315715.6121273,3216310,30.40057373046875
1626315718.923929,3217510,32.026512145996094
1626315727.9682434,3220810,31.91952896118164
1626315740.3536768,3225010,32.12678146362305
1626315758.522326,3231510,29.72101593017578
1626315779.1665835,3238910,32.00391387939453
1626315792.1731052,3243610,32.21807098388672
1626315810.35277,3250110,32.66933059692383
1626315818.3975945,3253010,31.480436325073242
1626315821.970826,3254310,31.548242568969727
1626315841.0400348,3261210,31.41144371032715
1626315841.8567572,3261510,32.10073471069336
1626315854.3596396,3265810,31.59215545654297
1626315868.2841828,3270710,33.51382064819336
1626315884.1455054,3276310,31.906112670898438
1626315920.66902,3289510,30.723804473876953
1626315922.8701582,3290310,31.46571159362793
1626315924.8087857,3291010,32.39557647705078
1626315950.252029,3300310,32.497947692871094
1626315953.6114671,3301510,30.65655517578125
1626315959.2326853,3303510,31.099700927734375
1626315990.842175,3314910,31.13388442993164
1626315991.939367,3315310,30.413127899169922
1626315999.299124,3318010,32.63576889038086
1626315999.8575137,3318210,33.1500358581543
1626316024.73317,3327210,32.85921096801758
1626316044.294375,3334210,31.193798065185547
1626316051.802714,3336910,30.774864196777344
1626316053.7933326,3337610,32.261444091796875
1626316054.5843303,3337910,31.27275848388672
1626316061.5289502,3340410,32.264808654785156
1626316099.5167632,3354010,32.08891296386719
1626316125.2836602,3363210,32.55597686767578
1626316127.2305546,3363910,31.18535804748535
1626316152.0204847,3372910,34.15532684326172
1626316154.5070255,3373810,32.80693817138672
1626316157.9497142,3375010,33.27086639404297
1626316163.305185,3376910,31.928668975830078
1626316167.9763563,3378610,31.785654067993164
1626316182.8715487,3384010,31.511432647705078
1626316186.2093923,3385210,32.97419357299805
1626316193.182483,3387710,32.24119186401367
1626316203.683428,3391410,32.61256790161133
1626316219.8285873,3397210,32.85627365112305
